Year,Country_Name,Cereal_Yield,Predictions_Test_CV,Predictions_Test_Full,Percent_Diff
2015,Switzerland,6432.900000000003,6221.958584077948,6166.641881763859,3.279102984999844
2015,Syrian Arab Republic,1278.4,1581.1717988993248,1486.6476979472518,23.683651353201242
2015,Tajikistan,3262.0000000000023,2477.8043269375717,2437.890920338307,24.040333325028513
2015,Tanzania,1450.3999999999996,1465.4439439235841,1464.404461962571,1.0372272423872377
2015,Thailand,2959.6999999999994,3223.6463312088586,3247.934919263585,8.918009636411098
2015,Timor-Leste,2596.6999999999985,1372.3065337268977,1373.3602801867914,47.15190304128708
2015,Togo,1237.1999999999996,1163.051876117833,1153.5246352875336,5.993220488374282
2015,Trinidad and Tobago,1111.4,2204.402102035297,2112.3220691848755,98.34461958208539
2015,Tunisia,1103.6999999999998,1791.1502598394707,1706.145991341139,62.285970810860825
2015,Turkiye,3308.800000000001,2596.8442697931364,2695.367253723765,21.517037300739375
2015,Turkmenistan,1209.5999999999995,2475.7481205488325,2424.9540859060107,104.67494382844194
2015,Uganda,2087.8000000000006,1515.5183130466833,1523.7761156770352,27.410752320783466
2015,Ukraine,4141.900000000001,2623.9603093167843,2762.7669659763596,36.648390610184116
2015,United Arab Emirates,35191.499999999985,18335.96965672265,19392.273381007697,47.89659532352228
2015,United Kingdom,7981.899999999997,6502.178855630291,6581.38572661004,18.538457564861833
2015,United States,7431.100000000006,6675.022128037884,6613.675244267619,10.174508107307418
2015,Uruguay,4143.899999999999,3371.7029310030266,3249.398364474866,18.634548830738492
2015,Uzbekistan,4852.700000000004,3200.4774626010008,3625.5656884229816,34.04748979741179
2015,Vanuatu,602.0999999999999,645.0476247090556,607.07668411562,7.132972049336611
2015,"Venezuela, RB",3506.7000000000025,3239.993267705214,3272.4259695533633,7.6056329966860154
2015,Vietnam,5602.2000000000035,4994.6434887164105,4785.125995016371,10.844962894641258
2015,West Bank and Gaza,2111.4,1667.9740464323418,1771.690292404993,21.001513382952464
2015,"Yemen, Rep.",785.2000000000003,1146.4609398192238,1065.0120194386352,46.00877990565759
2015,Zambia,3027.400000000002,1909.6003877329986,1918.533610743315,36.922759208132476
2015,Zimbabwe,558.5000000000001,1140.8951367654013,1055.4727198888372,104.27844883892587
2016,Afghanistan,1981.3999999999999,1906.425395146094,1762.9289106760243,3.78392070525416
2016,Albania,4717.4000000000015,4110.694591903894,3928.377872914054,12.861012593719142
2016,Algeria,1021.4000000000003,1551.8903634266285,1633.6748596412494,51.93757229553828
2016,Angola,866.4,894.1594751378794,931.32495061725,3.204002208896522
2016,Antigua and Barbuda,1858.1000000000004,1370.2188010872578,1379.9659771518657,26.25699364473077
2016,Argentina,5204.399999999996,3932.606136039602,3572.6174967941065,24.436896932603087
2016,Armenia,3077.1000000000004,2553.1391461152857,2549.1905697288676,17.027748655705523
2016,Australia,2076.1999999999994,2237.288014214047,2142.002356373087,7.758790781911556
2016,Austria,7247.400000000002,6191.694330687906,6072.0287214304435,14.566681421090271
2016,Azerbaijan,3005.7000000000003,2549.966624824022,2627.4391350677365,15.162304128022702
2016,"Bahamas, The",7753.899999999997,2920.695417569185,3231.7811235614563,62.33256274172756
2016,Bangladesh,4602.000000000001,4052.1821151549334,4065.8160178431076,11.947368206107505
2016,Barbados,2743.900000000001,2489.112549687599,2539.876245152445,9.285595331914504
2016,Belarus,3208.2999999999993,3854.8136645679647,3738.345393987834,20.15128462325735
2016,Belgium,6985.799999999997,8361.987713815508,8364.162018243765,19.69978690794914
2016,Belize,3165.599999999998,2032.4708100520786,1878.5343240137975,35.79508434255497
2016,Benin,1456.9,1183.2249766551602,1168.4196091755157,18.784750040829152
2016,Bhutan,3374.399999999999,1757.2139169432926,1884.695364084842,47.925144708887714
2016,Bolivia,2112.2999999999993,1945.6354236119093,1919.8232591019228,7.890194403640108
2016,Bosnia and Herzegovina,5192.699999999999,3961.761702580654,4024.7795407913904,23.70516874495629
2016,Botswana,472.59999999999985,586.9201345179033,559.8489324775172,24.189617968240267
2016,Brazil,4182.700000000003,3451.706126682316,3580.0596873460813,17.476602991313886
2016,Brunei Darussalam,1559.7000000000003,1409.6729639088494,1462.2760129300755,9.618967499592925
2016,Bulgaria,4818.8,4195.2041599273525,4195.248168466222,12.940894830095617
2016,Burkina Faso,1137.7999999999995,1152.005755654081,1161.9790662462224,1.2485283577150195
2016,Burundi,1484.0,1352.9087325611397,1311.97733428013,8.833643358413767
2016,Cabo Verde,179.0,576.2924151933902,669.1708777480454,221.95106994044144
2016,Cambodia,3511.900000000003,1925.654088899547,2021.9681050635695,45.16774142488267
2016,Cameroon,1654.3000000000004,1478.536358617986,1499.7223256458738,10.624653411232202
2016,Canada,4240.100000000004,3722.725701882659,3796.8238647134554,12.201936230686647
2016,Central African Republic,880.7999999999998,806.7944118237018,782.5336420450471,8.40208766760877
2016,Chad,845.7,880.1064130458611,865.7115595769272,4.0683945897908345
2016,Chile,6859.199999999997,6076.36810961505,6058.464394144204,11.412874539085418
2016,China,6018.600000000003,5835.013721307871,5831.858288897954,3.05031533400014
2016,Colombia,4354.2,3801.3062501641334,3848.5948049943645,12.697941064624189
2016,Comoros,1415.6000000000001,1228.085684873193,1218.4330376652122,13.246278265527486
2016,"Congo, Dem. Rep.",780.3,1004.9922125601671,963.8899600586662,28.795618680016293
2016,"Congo, Rep.",846.5999999999998,797.4614282337251,816.0387835657002,5.804225344469019
2016,Costa Rica,4027.1000000000017,3390.0045805776185,3326.7143831504277,15.820203606128056
2016,Cote d'Ivoire,2220.800000000001,1670.4431602309542,1659.093897035201,24.78191821726615
2016,Croatia,6666.500000000002,4777.067896578027,4818.660505059921,28.342190106082267
2016,Cuba,2940.2999999999993,2372.559994342992,2388.167833063562,19.30891424878439
2016,Cyprus,437.29999999999995,1854.0258094010387,1811.5387626681056,323.9711432428628
2016,Czechia,6318.000000000002,4918.965534971895,4963.901757089322,22.143628759545845
2016,Denmark,6223.000000000002,6024.501036144914,6081.430497042928,3.1897631986997874
2016,Djibouti,2126.0,1845.226671818352,1736.9255420578688,13.206647609672997
2016,Dominica,1594.2000000000007,1836.5868663601511,1872.5794230321349,15.204294715854367
2016,Dominican Republic,4729.099999999999,3313.3005043622293,3286.7673698443,29.938032514384773
2016,Ecuador,3792.7999999999993,3038.718382277817,3051.573238636223,19.88192411205923
2016,"Egypt, Arab Rep.",7252.500000000002,6492.497047280233,6403.024467235295,10.479185835501802
2016,El Salvador,2746.5,2560.812596832903,2582.177011531688,6.760873954745924
2016,Eritrea,640.7000000000002,661.9097167048194,656.5757087472883,3.3103974878756417
2016,Estonia,2659.400000000001,2909.105530918313,2902.669169904857,9.389543916609457
2016,Eswatini,1225.9000000000005,1597.877355667933,1540.0021025992494,30.343205454599254
2016,Ethiopia,2353.2000000000007,1821.5845606468995,1855.9082881346267,22.59117114368099
2016,Fiji,3002.3000000000006,2202.800362605669,2160.8610976901005,26.62957190801491
2016,Finland,3574.300000000002,3597.453809629999,3613.742960413579,0.6477858498166599
2016,France,5669.200000000003,6939.44012175291,6839.453528105691,22.405985355127832
2016,Gabon,1591.2000000000005,1552.4317385472507,1618.1676026756713,2.436416632274372
2016,"Gambia, The",781.8000000000002,1182.9336919761922,1167.6345160489286,51.30899104325811
2016,Georgia,2515.499999999999,2897.9324749140305,2917.4620542218154,15.203040147645858
2016,Germany,7183.100000000002,6662.472699773465,6727.455509450282,7.247947268262128
2016,Ghana,1843.4000000000005,1649.9046901947806,1658.1330040154223,10.496653455854391
2016,Greece,4224.500000000001,3345.3554212200306,3295.1234124665416,20.810618505857974
2016,Grenada,998.4000000000003,1100.6576618987483,1107.6394193549613,10.242153635691901
2016,Guatemala,2153.2999999999993,2574.8449531329265,2460.585511314938,19.576694057164698
2016,Guinea,1156.5,1330.1479096669561,1332.5493972179092,15.01495111690066
2016,Guinea-Bissau,1405.3000000000002,1204.6235600927414,1208.47067829815,14.279971529727373
2016,Guyana,3516.2999999999984,3547.1722974127397,3712.562325436918,0.877976777087886
2016,Haiti,1022.7999999999996,1730.750371073011,1827.2520075475463,69.21689197037657
2016,Honduras,1891.8999999999994,1662.079186214229,1671.5912987535164,12.147619524592768
2016,Hungary,6487.599999999996,4691.37105836109,4728.6760229664305,27.687109896400937
2016,Iceland,3213.6,4000.9429037637037,4220.554396320729,24.500339300588244
2016,India,3008.999999999999,3188.049456689052,3056.597787912059,5.950463831474011
2016,Indonesia,5159.7,3735.1870808216877,3732.0952959264137,27.608444661090996
2016,"Iran, Islamic Rep.",2654.3000000000015,1732.6035893602764,1808.512600849761,34.724650967853094
2016,Iraq,3076.300000000002,1691.8037657024709,1707.3186232279386,45.00524117600788
2016,Ireland,8223.799999999997,7200.597115396158,7788.26414943376,12.441971893818424
2016,Israel,4835.9,4226.45361286959,4202.322416776062,12.602543210786196
2016,Italy,5600.000000000005,5262.738263851668,5177.912412029793,6.022531002648856
2016,Jamaica,1091.3,1441.2291308998724,1479.809438311995,32.065346916509895
2016,Japan,6254.400000000003,5591.1337790210255,5283.219364060323,10.604793760855996
2016,Jordan,1801.5000000000005,2364.3439144386134,2225.3105566510862,31.243070465646007
2016,Kazakhstan,1348.7,1410.0876029098947,1269.69480297985,4.551612879802377
2016,Kenya,1384.1000000000006,1826.8910882225887,1841.4431835609073,31.991264231095144
2016,"Korea, Dem. People's Rep.",4080.6999999999985,3249.143418000456,3253.6946448410395,20.377792584594374
2016,"Korea, Rep.",6793.699999999997,6226.869706898516,6262.460726221518,8.343469583606602
2016,Kuwait,5221.499999999999,13975.64361100446,12899.704796155756,167.65572366186845
2016,Kyrgyz Republic,3105.2000000000016,1870.4676311481041,1779.5812613260268,39.76337655712665
2016,Lao PDR,4627.699999999996,1868.7549051250596,2105.0872358792894,59.61806285789785
2016,Latvia,3829.4000000000005,2835.3341129705495,2989.90563981733,25.95878955004572
2016,Lebanon,3156.499999999999,3150.339723929231,3260.8626686522853,0.19516160528332985
2016,Lesotho,467.9000000000002,739.1056877482592,815.3414959961366,57.96231839030966
2016,Liberia,1074.1999999999996,1139.5622346923017,1122.4572291952584,6.084736054021794
2016,Libya,670.8999999999999,628.8134056802894,617.3174227880086,6.273154616144056
2016,Lithuania,3860.800000000003,3200.707410121927,3204.3007102036727,17.097300815325205
2016,Luxembourg,5000.700000000002,5623.078261038407,5709.427254914065,12.445822805575316
2016,Madagascar,3946.7999999999997,2710.97829681905,2578.318399655254,31.31199207410941
2016,Malawi,1348.4000000000003,1524.7151612475586,1537.170930693208,13.075879653482517
2016,Malaysia,4014.200000000001,3345.560700179719,3343.1968809984824,16.65685067560864
2016,Maldives,2452.2,2278.5568215804637,2131.910966517553,7.081118115142977
2016,Mali,1608.5,1208.3655226118149,1211.3075679848935,24.87624975991204
2016,Malta,4821.199999999995,2864.997719250328,3424.7252399426893,40.575007897404575
2016,Mauritania,1155.5,1646.7245980204923,1413.338201289668,42.511864822197516
2016,Mauritius,3456.0000000000023,3127.7688856475042,3271.332038970014,9.49742807732922
2016,Mexico,3749.8000000000015,3189.1493976612005,3160.7499121117667,14.95148014130889
2016,Moldova,3198.299999999999,2501.8382855264013,2590.6254275503993,21.775997075746425
2016,Mongolia,1280.5999999999995,1050.7434688744697,1056.964827097576,17.94912784050678
2016,Montenegro,3263.1000000000026,3004.792439663907,2917.8491817344875,7.916017294477508
2016,Morocco,936.9999999999999,1567.9615800392146,1582.0377126688277,67.33848239479346
2016,Mozambique,651.7999999999997,957.3552745290527,938.3448632503604,46.878685874356115
2016,Myanmar,3607.800000000003,2481.046722614571,2195.640153480814,31.231034907296163
2016,Namibia,262.49999999999994,440.2380331864495,400.7128230968585,67.70972692817128
2016,Nepal,2606.4000000000005,2451.9751041706504,2619.928076619104,5.924834861469847
2016,Netherlands,7777.899999999995,7269.772234076399,7148.088649362285,6.532968615225138
2016,New Caledonia,5714.699999999998,2234.7707456914773,2282.9694780902573,60.89434711023364
2016,New Zealand,8384.8,7590.00092451693,7312.865401354,9.479046315750752
2016,Nicaragua,1934.6999999999994,1719.049752066233,1657.8464959981793,11.14644378631139
2016,Niger,537.4999999999999,553.6868921589067,528.1111074447352,3.0115148202617417
2016,Nigeria,1441.8999999999996,1629.3992910277163,1568.0582968897306,13.003626536355972
2016,North Macedonia,3860.200000000003,3491.877149752607,3240.757626317402,9.541548371778559
2016,Norway,4652.600000000003,3758.4797717203546,3756.8433899377656,19.217646655195974
2016,Oman,12928.600000000006,8739.659808827659,8603.243899472673,32.40057075918773
2016,Pakistan,3021.7000000000016,2705.6679619843057,2794.5035477084357,10.45874964475943
2016,Panama,2993.5000000000014,2431.1313744211693,2628.6082291913867,18.786324555832028
2016,Papua New Guinea,4644.899999999997,3532.7301890893013,3426.1185806471,23.943891384328968
2016,Paraguay,4426.5,2238.3854240529363,2150.608364727817,49.43216030604459
2016,Peru,4188.2999999999965,3142.2931874285778,3070.6067140308983,24.974495918903123
2016,Philippines,3530.000000000003,3231.303767581421,3441.7638724982294,8.461649643585885
2016,Poland,4034.500000000003,3941.6865771827242,4123.957471046398,2.3004938113094275
2016,Portugal,4423.400000000002,3381.208120517986,3399.3813516724344,23.560878045892654
2016,Puerto Rico,2831.2000000000003,2622.522641358289,2559.1883473270955,7.370632899184486
2016,Qatar,4684.700000000001,5765.695755588582,5672.482186986405,23.075026268247296
2016,Romania,3972.299999999997,3539.3652837027685,3626.493349427077,10.898842390988316
2016,Russian Federation,2651.7999999999993,1966.9178528011353,1915.2861566093784,25.827066415222273
2016,Rwanda,1464.9999999999993,1380.9136579515823,1387.622664616301,5.739682051086488
2016,Sao Tome and Principe,2011.5,1958.4468150014227,2099.0053001709566,2.6374936613759536
2016,Saudi Arabia,5441.900000000004,4985.106880052289,5060.7802363955525,8.394000623820999
2016,Senegal,1574.2,1457.6469740521268,1467.151963125881,7.4039528616359584
2016,Serbia,6166.899999999995,4376.994252918031,4349.84098630998,29.024400380774228
2016,Sierra Leone,1093.2999999999995,1244.784575636776,1239.047134535188,13.855718982600987
2016,Slovak Republic,6431.400000000003,2811.9344999651125,2828.211391598631,56.27803433210325
2016,Slovenia,6465.599999999995,4847.019506174092,5007.451718516892,25.033724539499875
2016,Solomon Islands,1937.400000000001,2312.43676264745,2409.736568744708,19.35773524555842
2016,Somalia,508.4000000000001,847.8117129297935,841.3692292827881,66.7607617879216
2016,South Africa,3822.199999999998,3165.18567404701,3243.1579549323797,17.189428233817917
2016,South Sudan,1483.1000000000004,663.417904165359,684.3632141662677,55.26816100294256
2016,Spain,3878.799999999999,3207.988873336277,3044.0613903483163,17.29429531462623
2016,Sri Lanka,3846.2999999999993,3242.9774265587525,3277.9058553962013,15.685790849420139
2016,St. Vincent and the Grenadines,24743.899999999987,18787.671679879666,18516.296979818402,24.07150174435042
2016,Sudan,685.7999999999998,853.6390160258777,900.354055638746,24.4734639874421
2016,Suriname,4433.999999999996,3227.9849129596905,3339.9793608439863,27.199257714034886
2016,Sweden,5439.2,4763.604419542018,4768.631109232544,12.420863002978043
2016,Switzerland,5155.599999999997,6244.466114228405,6335.190620793912,21.12006583575935
2016,Syrian Arab Republic,1178.2000000000005,1430.4836211296438,1464.6571898327695,21.412631228114343
2016,Tajikistan,3349.6999999999975,2350.1086822164375,2442.3334703650303,29.841219147492637
2016,Tanzania,1571.4000000000003,1494.29208372783,1469.6417806736538,4.906956616531137
2016,Thailand,3059.7999999999984,3200.966968540213,3255.2814378093444,4.613601168057223
2016,Timor-Leste,2568.9,1189.151753026959,1055.7272374221934,53.70969080046093
2016,Togo,1131.8,1167.8884143339599,1164.395678197303,3.188585822049825
2016,Trinidad and Tobago,1445.4999999999993,2156.3190731219684,2172.2899451019452,49.174615919887195
2016,Tunisia,1542.2,2169.732256580342,2105.1023467986092,40.69071823241745
2016,Turkiye,3106.4000000000024,2546.215276123888,2465.8362518256263,18.033245038504823
2016,Turkmenistan,1419.9,2428.667653197202,2659.547432346283,71.04497874478498
2016,Uganda,2135.1999999999994,1519.1027224743877,1509.8662546365936,28.854312360697442
2016,Ukraine,4652.600000000003,2792.9046927030545,2859.4463374897778,39.97109803759075
2016,United Arab Emirates,33453.5,18371.6811289756,18701.963393250433,45.08293264090275
2016,United Kingdom,7023.599999999996,6715.634788998994,6721.914132272915,4.384720243194405
2016,United States,8615.199999999993,6685.97189333813,6576.2085608083635,22.39330609459867
2016,Uruguay,4767.699999999995,3410.91743130531,3309.134772376736,28.45780079901602
2016,Uzbekistan,4857.900000000003,3283.3056710802266,3690.120014512878,32.413065911603276
2016,Vanuatu,602.8000000000002,597.328093825297,625.600971431789,0.9077482041644382
2016,"Venezuela, RB",3459.2000000000003,3272.208042499358,3220.0801908259473,5.405641694630043
2016,Vietnam,5442.0,5420.510324409896,5366.770036737261,0.39488562275089334
2016,West Bank and Gaza,2450.1,1627.6800440847428,1692.3335965631786,33.56679139281079
2016,"Yemen, Rep.",687.9999999999999,1187.841541928223,1054.7284225994738,72.65138690817197
2016,Zambia,2433.2000000000007,1918.6524692828582,1897.622098565778,21.146947670439847
2016,Zimbabwe,436.09999999999997,1162.8871911968163,1063.2389801765564,166.65608603458298
2017,Afghanistan,2024.2000000000005,1794.9842477598604,1757.362043208257,11.323769995066694
2017,Albania,4813.999999999996,4080.0445614150253,4074.504385767397,15.246270016306015
2017,Algeria,991.3000000000003,1536.8356374837697,1604.494938363833,55.032345151192295
2017,Angola,807.2000000000004,921.9716218260932,993.0510305044306,14.218486351101674
2017,Antigua and Barbuda,2108.1,1394.6300868410203,1451.0587568056399,33.844215794268756
2017,Argentina,5405.500000000003,3592.182334469586,3259.8187504637945,33.54578976099188
2017,Armenia,1976.0999999999997,2497.8041155551605,2514.205198928669,26.400694071917457
2017,Australia,2675.2000000000007,2227.2645673812162,2191.9731155561644,16.74399792982896
2017,Austria,6261.5999999999985,6196.507522463822,6095.767389193737,1.0395502353420274
2017,Azerbaijan,2941.500000000001,2533.6798113107866,2537.985994863159,13.864361335686356
2017,"Bahamas, The",7808.200000000004,3257.857125184441,3104.467878288999,58.27646416351479
2017,Bangladesh,4707.0,4146.9779857813655,4124.926006421366,11.897642112144348
2017,Barbados,2847.2,2316.8497334539493,2447.6518127172103,18.62708157298576
2017,Belarus,3359.6999999999985,3776.4449817940376,3704.1588406346127,12.404231978868333
2017,Belgium,9051.699999999997,8622.32279997601,8403.526519657127,4.743608383220699
2017,Belize,4230.0999999999985,2059.6530859196837,1865.888812796243,51.30958875866565
2017,Benin,1406.3999999999999,1213.0876620833005,1223.371480907053,13.745188987251092
2017,Bhutan,3414.000000000001,1699.244664351022,1891.546729336585,50.22716273137019
2017,Bolivia,1846.6,1950.1872803618414,1891.8276988791636,5.609622027609744
2017,Bosnia and Herzegovina,3733.100000000001,3944.6101155599217,4104.514510345255,5.6658036366537425
2017,Botswana,319.4,698.8389634806512,714.1528644489018,118.79742125255204
2017,Brazil,5210.700000000001,3578.911424521527,3559.3890602961033,31.316110608526177
2017,Brunei Darussalam,1660.8,1347.4501227055887,1448.0537229520965,18.8674059064554
2017,Bulgaria,5480.699999999998,4457.314046513051,4558.2630305779285,18.672540979928613
2017,Burkina Faso,1009.9999999999995,1184.2481384092728,1171.0996095457062,17.25229093161122
2017,Burundi,1126.5,1337.5201071331423,1347.0662060049438,18.732366367788934
2017,Cabo Verde,1.1,585.7991185309169,813.0361658286049,53154.465320992436
2017,Cambodia,3614.7000000000007,1937.972181707412,2017.7560993537927,46.38636175319082
2017,Cameroon,1671.6000000000006,1499.7503845483548,1499.9369414725984,10.280546509430831
2017,Canada,4105.8,3652.818919216829,3665.7987490726,11.032711792663338
2017,Central African Republic,897.5999999999998,803.4514028163305,791.2992468546954,10.488925711193103
2017,Chad,826.1999999999998,816.896984395537,817.4444862641864,1.126000436270016
2017,Chile,6781.799999999999,5897.793884123008,5980.168781655441,13.03497767372956
2017,China,6112.300000000003,5828.872730026934,5805.317953405622,4.636998674362661
2017,Colombia,4709.000000000001,3770.639743366559,3606.454982737983,19.92695384653731
2017,Comoros,1376.4999999999993,1229.6368982886365,1225.4092571848335,10.669313600534897
2017,"Congo, Dem. Rep.",789.6000000000003,990.4905630494037,972.1442031877185,25.44206725549688
2017,"Congo, Rep.",860.2999999999996,793.3299143386234,809.2271789430248,7.784503738390818
2017,Costa Rica,3732.000000000001,3450.636013580668,3302.5691518825315,7.539227931922101
2017,Cote d'Ivoire,2277.0999999999995,1632.6990834033609,1644.4903888158963,28.299192683528997
2017,Croatia,5705.800000000004,4460.254641262237,4660.377438780925,21.829460526793195
2017,Cuba,2855.3,2339.6190122743587,2428.5331886986232,18.060483582308038
2017,Cyprus,1803.6999999999994,1879.634644200366,1877.6406563569055,4.209937583875735
2017,Czechia,5498.500000000001,5144.551859569369,5053.943237149877,6.437176328646569
2017,Denmark,6917.500000000005,6088.301220758071,6116.949687302,11.986971871946984
2017,Djibouti,1889.9,1961.1011217485666,1773.8187970001884,3.7674544551863325
2017,Dominica,1614.3999999999994,1841.1864631049873,1854.9084570992293,14.047724424243558
2017,Dominican Republic,4731.399999999997,3275.3156843297947,3259.080292974953,30.77491473285292
2017,Ecuador,3416.400000000003,3106.920150930242,3106.4249033823658,9.058653818925201
2017,"Egypt, Arab Rep.",7404.0000000000055,6502.197461021198,6452.081551730633,12.179937047255626
2017,El Salvador,2910.7000000000003,2608.705662021023,2536.526178277771,10.375316521076629
2017,Eritrea,641.6000000000001,646.7896203496127,651.8114062451215,0.8088560395281476
2017,Estonia,3968.3000000000034,2792.730170700583,2742.579811168224,29.62401605975907
2017,Eswatini,1248.4000000000003,1552.3342613724576,1510.7608525187477,24.345903666489683
2017,Ethiopia,2540.399999999999,1701.3280177558602,1745.1657855319354,33.02912857204138
2017,Fiji,3002.5,2286.12049465969,2251.773656236533,23.85943398302448
2017,Finland,3958.8999999999974,3668.5630356004485,3693.580326715399,7.333778685987244
2017,France,7307.700000000002,6891.485663299398,6745.258846009155,5.6955586121570905
2017,Gabon,1642.9999999999995,1827.6678389232973,1849.5471272042994,11.23967370196578
2017,"Gambia, The",667.0999999999998,1161.3829094201517,1141.137218777849,74.09427513418558
2017,Georgia,1978.1000000000006,3320.815977506536,3249.5582664507206,67.87907474377104
2017,Germany,7270.900000000002,6611.842439733088,6695.076174333504,9.064318863784592
2017,Ghana,1913.3,1869.3727373881914,1872.9321212123482,2.2958899603725813
2017,Greece,4318.2,3316.8290357929623,3326.004657988634,23.189545741444064
2017,Grenada,998.4000000000003,1080.7218466489728,1092.9021089122475,8.245377268526891
2017,Guatemala,2154.2999999999997,2757.6841361674724,2566.4215009301624,28.008361702988104
2017,Guinea,1165.9999999999998,1342.0705150928907,1325.9120970128965,15.10038722923593
2017,Guinea-Bissau,1386.0000000000002,1208.7087593025453,1213.3287485063872,12.791575807897177
2017,Guyana,3620.6,3412.636942128609,3537.305117832752,5.74388382785701
2017,Haiti,1074.2999999999995,1883.8974529090635,1971.2219122903284,75.36046289761374
2017,Honduras,1863.9999999999998,1714.9575538835559,1646.3557099311552,7.995839383929394
2017,Hungary,5836.499999999998,4676.376469159685,4752.305753606263,19.87704156327102
2017,Iceland,3524.7999999999997,4219.793558383505,4215.32235584504,19.717248024951925
2017,India,3122.299999999998,3185.7265526517003,3055.3173747439555,2.031404818617765
2017,Indonesia,5123.300000000003,3785.317396008414,3707.214832837783,26.11564038786696
2017,"Iran, Islamic Rep.",2059.2999999999993,2034.7529217967945,2080.1391329378325,1.1920107902299242
2017,Iraq,2748.7999999999993,1962.897270066155,1812.1619833027758,28.59075705521844
2017,Ireland,8784.600000000006,7666.461880192453,8035.08204019911,12.728389679752663
2017,Israel,3196.899999999999,4350.944968541929,4642.45736420762,36.09887605311176
2017,Italy,5175.799999999999,5237.746525967633,5170.319062135009,1.1968492980338024
2017,Jamaica,1163.5000000000002,1428.158870476034,1455.1132348829726,22.746787320673295
2017,Japan,6285.499999999995,5476.1057630833675,5286.523153448905,12.877165490679
2017,Jordan,2040.3999999999994,2175.771304662208,2087.914133684305,6.634547376112948
2017,Kazakhstan,1355.9999999999998,1500.3177801472755,1334.4012380256668,10.642904140654553
2017,Kenya,1426.9000000000003,1860.5205899717475,1846.2881362611529,30.388996423838186
2017,"Korea, Dem. People's Rep.",4016.0999999999995,3256.432707530583,3358.556329600054,18.915547234118094
2017,"Korea, Rep.",6679.300000000002,6274.337725356594,6379.000685953658,6.06294483918087
2017,Kuwait,5657.199999999996,14280.30994817232,13316.236777414155,152.4271715366671
2017,Kyrgyz Republic,3094.3999999999974,1729.2668280917626,1721.1484395467003,44.116247799516415
2017,Lao PDR,4498.700000000003,1815.191732506596,1944.0885427773464,59.65074949415175
2017,Latvia,4251.199999999998,2887.0500485798725,2828.3658983358196,32.088585609242706
2017,Lebanon,2899.5000000000005,2993.33240317245,3124.1240359469944,3.236158067682346
2017,Lesotho,987.8000000000003,698.4652298303868,772.9516798432446,29.29082508297362
2017,Liberia,1060.4999999999998,1149.785812059885,1128.359817047881,8.41921848749508
2017,Libya,681.8999999999999,680.3453516229279,646.3367856642315,0.22798773677548015
2017,Lithuania,4231.199999999996,3192.7768507857377,3155.3436899670837,24.542048336506415
2017,Luxembourg,5340.600000000001,5781.000944320644,5498.537202337918,8.246282146587317
2017,Madagascar,4337.000000000003,2434.320297495921,2352.258927378503,43.870871627947444
2017,Malawi,1904.0999999999992,1456.8503696519779,1504.255384700414,23.488767940130327
2017,Malaysia,3798.4000000000015,3269.6566159023964,3254.8530733905027,13.920160701811415
2017,Maldives,2410.6,2092.373872367284,2219.3356285865916,13.201117051054338
2017,Mali,1602.9,1273.6183155674773,1324.688898625315,20.542871322760167
2017,Malta,4881.200000000004,2949.3318119984897,3472.9482494271188,39.57773064003755
2017,Mauritania,1849.9999999999995,1601.668369773169,1400.046150473848,13.423331363612471
2017,Mauritius,5235.799999999999,3175.9268887464445,3216.257588952945,39.34208929396759
2017,Mexico,3800.7000000000025,3175.6847445339777,3165.9348529947815,16.444740586366315
2017,Moldova,3652.9000000000024,2444.112137781936,2406.5909713731717,33.09118405152251
2017,Mongolia,844.7000000000002,1044.5707823031605,1100.9370555258783,23.661747638588885
2017,Montenegro,3288.4999999999977,3065.5530528997956,2914.065261274759,6.77959395165584
2017,Morocco,1758.6000000000001,1727.898744103382,1687.1153746206398,1.745778226806451
2017,Mozambique,662.9,988.1808637034505,934.2122475099864,49.06937150451811
2017,Myanmar,3644.500000000001,2147.4285548063776,1931.2993435396168,41.077553716384216
2017,Namibia,427.30000000000007,446.27683342537523,408.07441965152026,4.4411030717002475
2017,Nepal,2796.7,2447.9455732691517,2416.3694602183564,12.470212276284482
2017,Netherlands,8795.500000000007,7310.854028796891,7463.752533096495,16.879608563505375
2017,New Caledonia,7401.599999999995,2615.519313107868,2485.144302338733,64.66278489640253
2017,New Zealand,8465.399999999996,7522.820595175257,7520.480196391102,11.134493406392366
2017,Nicaragua,2105.099999999999,1720.9961778789188,1700.491435792672,18.246345642538614
2017,Niger,542.8999999999999,578.6819027253745,539.1714314607643,6.590882800768948
2017,Nigeria,1341.3000000000004,1726.277053589484,1600.6642146670392,28.701785848764892
2017,North Macedonia,2808.5000000000005,2426.699139383645,2447.1423722352174,13.594476076779605
2017,Norway,4562.399999999996,3765.5553761885226,3794.5704359565484,17.465470450014774
2017,Oman,12947.50000000001,8886.438906617475,8818.946412744965,31.365600257829936
2017,Pakistan,3181.399999999999,2754.690711159761,2770.930341233164,13.412626165846426
2017,Panama,2956.4000000000005,2440.600554821236,2535.214881563325,17.44687610535666
2017,Papua New Guinea,4658.600000000004,3496.7174195870302,3452.924307022853,24.940595466727615
2017,Paraguay,4447.500000000003,2437.241634342224,2297.3886615799806,45.19973840714508
2017,Peru,4217.400000000001,3189.998300702351,3043.812789768962,24.361020991550465
